<DATE>,<BALANCE>,<EQUITY>,<DEPOSIT LOAD>
2023.09.05 13:22,5090.83,5090.24,2.7152
2023.09.05 13:22,5114.43,5090.24,2.2225
2023.09.05 13:22,5129.82,5090.24,1.7787
2023.09.05 13:22,5139.10,5090.24,1.3842
2023.09.05 13:22,5138.05,5090.24,1.0387
2023.09.05 13:22,5132.05,5090.24,0.7422
2023.09.05 13:22,5123.45,5090.24,0.4951
2023.09.05 13:22,5114.13,5090.24,0.2972
2023.09.05 13:22,5104.02,5090.24,0.1487
2023.09.05 13:22,5095.20,5090.24,0.0495
2023.09.05 13:22,5090.24,5090.24,0.0000
2023.09.05 13:26,5090.75,5090.10,0.0000
2023.09.05 13:31,5090.75,5090.73,0.0493
2023.09.05 13:32,5090.75,5090.75,0.0000
2023.09.05 14:25,5091.27,5090.68,0.0000
2023.09.05 14:27,5091.27,5091.25,0.0493
2023.09.05 14:28,5091.27,5091.27,0.0000
2023.09.05 15:45,5091.78,5090.75,0.0000
2023.09.05 15:45,5091.78,5091.55,0.0493
2023.09.05 15:46,5091.78,5091.78,0.0000
2023.09.05 17:45,5092.29,5091.65,0.0000
2023.09.05 17:45,5092.29,5092.01,0.0493
2023.09.05 17:46,5092.29,5092.29,0.0000
2023.09.05 19:05,5095.08,5089.05,0.0000
2023.09.05 19:26,5095.08,5095.11,0.2964
2023.09.05 19:27,5095.08,5095.35,0.1482
2023.09.05 19:27,5095.62,5095.35,0.0493
2023.09.05 19:27,5095.35,5095.35,0.0000
2023.09.05 20:27,5095.86,5095.15,0.0000
2023.09.05 20:39,5095.86,5095.85,0.0493
2023.09.05 21:18,5095.86,5095.86,0.0000
2023.09.06 00:02,5096.38,5094.36,0.0000
2023.09.06 00:21,5096.38,5096.38,0.0493
2023.09.06 00:21,5096.38,5096.38,0.0000
2023.09.06 02:37,5096.89,5096.17,0.0000
2023.09.06 03:02,5096.89,5096.89,0.0492
2023.09.06 03:02,5096.89,5096.89,0.0000
2023.09.06 05:05,5099.83,5092.98,0.0000
2023.09.06 05:23,5099.83,5099.52,0.2955
2023.09.06 05:23,5099.83,5099.94,0.1478
2023.09.06 05:23,5100.37,5099.94,0.0492
2023.09.06 05:23,5099.94,5099.94,0.0000
2023.09.06 08:59,5106.84,5086.13,0.0000
2023.09.06 09:34,5106.84,5106.93,0.7390
2023.09.06 09:35,5106.84,5107.53,0.4924
2023.09.06 09:35,5109.40,5107.53,0.2953
2023.09.06 09:35,5109.61,5107.53,0.1476
2023.09.06 09:35,5108.57,5107.53,0.0491
2023.09.06 09:35,5107.53,5107.53,0.0000
2023.09.06 10:10,5108.97,5105.47,0.0000
2023.09.06 10:15,5108.97,5109.07,0.1476
2023.09.06 10:15,5108.97,5109.07,0.0491
2023.09.06 10:15,5109.07,5109.07,0.0000
2023.09.06 12:44,5109.58,5108.67,0.0000
2023.09.06 12:52,5109.58,5109.52,0.0491
2023.09.06 12:52,5109.58,5109.58,0.0000
2023.09.06 15:01,5110.10,5110.08,0.0491
2023.09.06 15:09,5110.10,5109.32,0.0000
2023.09.06 15:12,5110.10,5110.10,0.0000
2023.09.06 15:25,5110.61,5110.06,0.0000
2023.09.06 15:27,5110.61,5110.61,0.0491
2023.09.06 15:27,5110.61,5110.61,0.0000
2023.09.06 16:31,5111.26,5108.81,0.0000
2023.09.06 16:45,5111.26,5111.26,0.0491
2023.09.06 16:45,5111.26,5111.26,0.0000
2023.09.06 17:05,5111.77,5111.19,0.0000
2023.09.06 17:05,5111.77,5111.77,0.0000
2023.09.06 19:25,5112.31,5111.33,0.0000
2023.09.06 19:34,5112.31,5112.17,0.0489
2023.09.06 19:35,5112.31,5112.31,0.0000
2023.09.07 00:05,5113.09,5111.94,0.0000
2023.09.07 00:05,5113.09,5113.09,0.0489
2023.09.07 00:05,5113.09,5113.09,0.0000
2023.09.07 03:50,5114.49,5112.21,0.0000
2023.09.07 04:10,5114.49,5114.19,0.1467
2023.09.07 04:11,5114.49,5114.64,0.0489
2023.09.07 04:11,5114.64,5114.64,0.0000
2023.09.07 04:27,5115.15,5114.45,0.0000
2023.09.07 04:43,5115.15,5115.12,0.0489
2023.09.07 04:44,5115.15,5115.15,0.0000
2023.09.07 06:43,5115.67,5114.76,0.0000
2023.09.07 07:34,5115.67,5115.67,0.0489
2023.09.07 07:34,5115.67,5115.67,0.0000
2023.09.07 09:10,5116.18,5115.52,0.0000
2023.09.07 09:17,5116.18,5116.15,0.0489
2023.09.07 09:18,5116.18,5116.18,0.0000
2023.09.07 10:33,5119.42,5112.07,0.0000
2023.09.07 10:42,5119.42,5119.21,0.2922
2023.09.07 10:42,5119.42,5119.21,0.1463
2023.09.07 10:42,5119.76,5119.21,0.0488
2023.09.07 10:42,5119.21,5119.21,0.0000
2023.09.07 11:55,5119.72,5119.20,0.0000
2023.09.07 11:55,5119.72,5119.49,0.0488
2023.09.07 11:56,5119.72,5119.72,0.0000
2023.09.07 13:26,5120.23,5119.42,0.0000
2023.09.07 13:46,5120.23,5120.22,0.0486
2023.09.07 13:46,5120.23,5120.23,0.0000
2023.09.07 15:35,5120.74,5120.10,0.0000
2023.09.07 15:35,5120.74,5120.63,0.0486
2023.09.07 15:40,5120.74,5120.74,0.0000
2023.09.07 18:39,5121.26,5120.23,0.0000
2023.09.07 19:05,5121.26,5121.23,0.0488
2023.09.07 19:10,5121.26,5121.26,0.0000
2023.09.08 00:21,5122.86,5119.87,0.0000
2023.09.08 00:27,5122.86,5122.93,0.1460
2023.09.08 00:27,5122.86,5122.93,0.0486
2023.09.08 00:27,5122.93,5122.93,0.0000
2023.09.08 03:58,5125.54,5116.30,0.0000
2023.09.08 04:15,5125.54,5125.36,0.2923
2023.09.08 04:16,5125.54,5125.96,0.1461
2023.09.08 04:16,5126.24,5125.96,0.0486
2023.09.08 04:16,5125.96,5125.96,0.0000
2023.09.08 08:02,5126.47,5125.58,0.0000
2023.09.08 08:37,5126.47,5126.41,0.0488
2023.09.08 08:40,5126.47,5126.36,0.0488
2023.09.08 09:13,5127.85,5123.87,0.0488
2023.09.08 09:33,5127.85,5127.80,0.1463
2023.09.08 09:34,5127.85,5127.98,0.0488
2023.09.08 09:34,5127.98,5127.98,0.0000
2023.09.08 10:30,5128.50,5127.22,0.0000
2023.09.08 10:39,5128.50,5128.43,0.0487
2023.09.08 10:47,5128.50,5128.50,0.0000
2023.09.08 13:10,5129.02,5128.48,0.0000
2023.09.08 13:13,5129.02,5128.92,0.0485
2023.09.08 13:13,5129.02,5129.02,0.0000
2023.09.08 13:22,5129.53,5129.51,0.0485
2023.09.08 13:46,5129.53,5128.56,0.0000
2023.09.08 13:57,5129.53,5129.53,0.0000
2023.09.08 15:09,5130.06,5129.35,0.0000
2023.09.08 15:17,5130.06,5130.06,0.0487
2023.09.08 15:17,5130.06,5130.06,0.0000
2023.09.08 15:39,5130.57,5129.26,0.0000
2023.09.08 15:49,5130.57,5130.57,0.0487
2023.09.08 15:49,5130.57,5130.57,0.0000
2023.09.08 16:35,5131.08,5130.45,0.0000
2023.09.08 16:36,5131.08,5131.08,0.0487
2023.09.08 16:36,5131.08,5131.08,0.0000
2023.09.08 17:12,5132.46,5129.34,0.0000
2023.09.08 17:17,5132.46,5131.77,0.1463
2023.09.08 17:18,5132.46,5132.61,0.0487
2023.09.08 17:18,5132.61,5132.61,0.0000
2023.09.08 20:08,5133.99,5131.10,0.0000
2023.09.08 20:33,5133.99,5134.16,0.1457
2023.09.08 20:33,5133.99,5134.16,0.0485
2023.09.08 20:33,5134.16,5134.16,0.0000
2023.09.08 21:59,5134.68,5134.00,0.0000
2023.09.08 23:02,5134.68,5134.68,0.0485
2023.09.08 23:02,5134.68,5134.68,0.0000
2023.09.11 12:56,5163.38,4987.12,0.0000
2023.09.11 14:08,5163.38,5157.07,2.6686
2023.09.11 14:09,5163.38,5163.12,2.1799
2023.09.11 14:09,5180.12,5163.12,1.7431
2023.09.11 14:09,5190.60,5163.12,1.3552
2023.09.11 14:09,5192.42,5163.12,1.0161
2023.09.11 14:09,5190.44,5163.12,0.7255
2023.09.11 14:09,5185.79,5163.12,0.4836
2023.09.11 14:09,5180.03,5163.12,0.2899
2023.09.11 14:09,5173.28,5163.12,0.1449
2023.09.11 14:09,5167.62,5163.12,0.0482
2023.09.11 14:09,5163.12,5163.12,0.0000
2023.09.11 14:15,5163.63,5162.70,0.0000
2023.09.11 14:25,5163.63,5163.61,0.0484
2023.09.11 14:26,5163.63,5163.63,0.0000
2023.09.11 16:33,5164.14,5163.15,0.0000
2023.09.11 16:37,5164.14,5164.14,0.0486
2023.09.11 16:37,5164.14,5164.14,0.0000
2023.09.11 19:19,5164.66,5163.76,0.0000
2023.09.11 19:27,5164.66,5164.56,0.0486
2023.09.11 19:32,5164.66,5164.66,0.0000
2023.09.11 22:13,5165.18,5164.58,0.0000
2023.09.11 22:23,5165.18,5165.02,0.0484
2023.09.11 22:24,5165.18,5165.18,0.0000
2023.09.11 22:35,5165.70,5165.15,0.0000
2023.09.11 22:40,5165.70,5165.70,0.0484
2023.09.11 22:40,5165.70,5165.70,0.0000
2023.09.12 00:26,5166.21,5165.21,0.0000
2023.09.12 00:33,5166.21,5165.92,0.0484
2023.09.12 03:04,5166.21,5165.73,0.0484
2023.09.12 03:54,5167.59,5167.13,0.1451
2023.09.12 04:04,5167.59,5165.03,0.0484
2023.09.12 04:12,5167.59,5167.76,0.0484
2023.09.12 04:12,5167.76,5167.76,0.0000
2023.09.12 04:15,5168.28,5167.66,0.0000
2023.09.12 04:19,5168.28,5168.17,0.0484
2023.09.12 04:20,5168.28,5168.28,0.0000
2023.09.12 06:51,5168.80,5167.98,0.0000
2023.09.12 07:17,5168.80,5168.76,0.0484
2023.09.12 07:17,5168.80,5168.80,0.0000
2023.09.12 09:16,5169.31,5168.47,0.0000
2023.09.12 09:20,5169.31,5169.18,0.0484
2023.09.12 09:22,5169.31,5169.31,0.0000
2023.09.12 09:36,5169.83,5168.91,0.0000
2023.09.12 09:50,5169.83,5169.80,0.0484
2023.09.12 09:53,5169.83,5169.83,0.0000
2023.09.12 10:15,5170.34,5169.60,0.0000
2023.09.12 10:15,5170.34,5170.27,0.0484
2023.09.12 10:17,5170.34,5170.34,0.0000
2023.09.12 10:25,5170.85,5170.16,0.0000
2023.09.12 10:28,5170.85,5170.68,0.0483
2023.09.12 10:29,5170.85,5170.85,0.0000
2023.09.12 11:16,5173.52,5164.95,0.0000
2023.09.12 11:42,5173.52,5173.47,0.2896
2023.09.12 11:43,5173.52,5174.01,0.1448
2023.09.12 11:43,5174.20,5174.01,0.0483
2023.09.12 11:43,5174.01,5174.01,0.0000
2023.09.12 12:00,5174.52,5173.73,0.0000
2023.09.12 12:05,5174.52,5174.44,0.0481
2023.09.12 12:06,5174.52,5174.52,0.0000
2023.09.12 12:15,5175.07,5174.51,0.0000
2023.09.12 12:22,5175.07,5175.07,0.0481
2023.09.12 12:22,5175.07,5175.07,0.0000
2023.09.12 13:52,5175.58,5174.87,0.0000
2023.09.12 13:55,5175.58,5175.56,0.0481
2023.09.12 13:56,5175.58,5175.58,0.0000
2023.09.12 15:41,5176.09,5174.70,0.0000
2023.09.12 15:55,5176.09,5176.06,0.0481
2023.09.12 15:56,5176.09,5176.09,0.0000
2023.09.12 19:20,5177.69,5173.31,0.0000
2023.09.12 19:41,5177.69,5177.57,0.1447
2023.09.12 19:42,5177.69,5177.60,0.0483
2023.09.12 19:42,5177.60,5177.60,0.0000
2023.09.12 23:02,5178.13,5177.77,0.0483
2023.09.12 23:52,5178.13,5176.88,0.0000
2023.09.12 23:59,5178.13,5178.13,0.0000
2023.09.13 04:17,5178.64,5177.52,0.0000
2023.09.13 04:39,5178.64,5178.64,0.0483
2023.09.13 04:39,5178.64,5178.64,0.0000
2023.09.13 05:45,5180.00,5176.47,0.0000
2023.09.13 07:52,5180.00,5180.16,0.1446
2023.09.13 07:52,5180.00,5180.16,0.0483
2023.09.13 07:52,5180.16,5180.16,0.0000
2023.09.13 08:02,5180.67,5179.69,0.0000
2023.09.13 08:29,5180.67,5180.67,0.0483
2023.09.13 08:29,5180.67,5180.67,0.0000
2023.09.13 08:55,5181.18,5180.61,0.0000
2023.09.13 08:58,5181.18,5181.07,0.0483
2023.09.13 08:59,5181.18,5181.18,0.0000
2023.09.13 09:05,5181.69,5181.05,0.0000
2023.09.13 09:05,5181.69,5181.69,0.0000
2023.09.13 11:06,5183.07,5180.99,0.0000
2023.09.13 11:10,5183.07,5183.12,0.1443
2023.09.13 11:11,5183.07,5183.24,0.0480
2023.09.13 11:11,5183.24,5183.24,0.0000
2023.09.13 13:13,5184.74,5182.42,0.0000
2023.09.13 13:51,5184.74,5184.40,0.1443
2023.09.13 13:52,5184.74,5184.76,0.0480
2023.09.13 13:52,5184.76,5184.76,0.0000
2023.09.13 14:02,5185.27,5184.37,0.0000
2023.09.13 14:04,5185.27,5185.27,0.0482
2023.09.13 14:04,5185.27,5185.27,0.0000
2023.09.13 15:56,5186.63,5183.57,0.0000
2023.09.13 15:57,5186.63,5186.60,0.1444
2023.09.13 15:58,5186.63,5186.78,0.0482
2023.09.13 15:58,5186.78,5186.78,0.0000
2023.09.13 16:25,5187.30,5186.64,0.0000
2023.09.13 16:28,5187.30,5187.24,0.0482
2023.09.13 16:29,5187.30,5187.30,0.0000
2023.09.13 16:37,5188.70,5185.96,0.0000
2023.09.13 16:43,5188.70,5188.44,0.1446
2023.09.13 16:44,5188.70,5188.86,0.0482
2023.09.13 16:44,5188.86,5188.86,0.0000
2023.09.13 20:16,5189.38,5188.40,0.0000
2023.09.13 21:10,5189.38,5189.38,0.0482
2023.09.13 21:10,5189.38,5189.38,0.0000
2023.09.14 00:03,5190.83,5187.04,0.0000
2023.09.14 00:35,5190.83,5190.94,0.1443
2023.09.14 00:35,5190.83,5190.94,0.0482
2023.09.14 00:35,5190.94,5190.94,0.0000
2023.09.14 03:12,5191.47,5190.63,0.0000
2023.09.14 03:31,5191.47,5191.47,0.0482
2023.09.14 03:31,5191.47,5191.47,0.0000
2023.09.14 04:00,5193.05,5189.91,0.0000
2023.09.14 04:33,5193.05,5193.03,0.1444
2023.09.14 04:33,5193.05,5193.03,0.0481
2023.09.14 04:33,5193.03,5193.03,0.0000
2023.09.14 05:18,5193.55,5192.75,0.0000
2023.09.14 05:37,5193.55,5193.44,0.0481
2023.09.14 05:38,5193.55,5193.55,0.0000
2023.09.14 08:32,5194.06,5193.01,0.0000
2023.09.14 08:54,5194.06,5193.94,0.0481
2023.09.14 09:00,5194.06,5193.90,0.0481
2023.09.14 09:10,5195.56,5193.00,0.0481
2023.09.14 09:21,5195.56,5195.40,0.1444
2023.09.14 09:21,5195.56,5195.58,0.0481
2023.09.14 09:21,5195.58,5195.58,0.0000
2023.09.14 10:43,5197.02,5194.65,0.0000
2023.09.14 10:59,5197.02,5197.11,0.1441
2023.09.14 10:59,5197.02,5197.11,0.0481
2023.09.14 10:59,5197.11,5197.11,0.0000
2023.09.14 13:20,5199.93,5193.44,0.0000
2023.09.14 13:40,5199.93,5199.56,0.2877
2023.09.14 13:41,5199.93,5200.16,0.1438
2023.09.14 13:41,5200.57,5200.16,0.0481
2023.09.14 13:41,5200.16,5200.16,0.0000
2023.09.14 15:25,5200.67,5199.99,0.0000
2023.09.14 15:25,5200.67,5200.67,0.0000
2023.09.14 15:35,5201.18,5200.04,0.0000
2023.09.14 15:37,5201.18,5200.94,0.0479
2023.09.14 15:38,5201.18,5201.18,0.0000
2023.09.14 17:18,5202.58,5198.79,0.0000
2023.09.14 17:21,5202.58,5202.42,0.1432
2023.09.14 17:22,5202.58,5202.69,0.0477
2023.09.14 17:22,5202.69,5202.69,0.0000
2023.09.14 20:50,5203.22,5202.59,0.0000
2023.09.14 20:53,5203.22,5203.12,0.0477
2023.09.14 20:54,5203.22,5203.22,0.0000
2023.09.15 00:04,5203.85,5202.98,0.0000
2023.09.15 00:06,5203.85,5203.85,0.0477
2023.09.15 00:06,5203.85,5203.85,0.0000
2023.09.15 02:50,5205.31,5202.70,0.0000
2023.09.15 03:06,5205.31,5205.34,0.1429
2023.09.15 03:08,5205.31,5205.37,0.0476
2023.09.15 03:08,5205.37,5205.37,0.0000
2023.09.15 04:02,5205.89,5205.20,0.0000
2023.09.15 04:22,5205.89,5205.71,0.0476
2023.09.15 04:24,5205.89,5205.89,0.0000
2023.09.15 05:05,5206.41,5205.74,0.0000
2023.09.15 05:14,5206.41,5206.38,0.0476
2023.09.15 05:21,5206.41,5206.41,0.0000
2023.09.15 07:55,5207.77,5205.30,0.0000
2023.09.15 08:43,5207.77,5207.94,0.1432
2023.09.15 08:43,5207.77,5207.94,0.0476
2023.09.15 08:43,5207.94,5207.94,0.0000
2023.09.15 09:25,5208.45,5207.68,0.0000
2023.09.15 09:33,5208.45,5208.33,0.0478
2023.09.15 09:34,5208.45,5208.45,0.0000
2023.09.15 10:05,5208.96,5208.36,0.0000
2023.09.15 10:08,5208.96,5208.95,0.0476
2023.09.15 10:09,5208.96,5208.96,0.0000
2023.09.15 10:25,5209.48,5208.93,0.0000
2023.09.15 10:26,5209.48,5209.43,0.0476
2023.09.15 10:30,5209.48,5209.48,0.0000
2023.09.15 11:05,5210.00,5209.47,0.0000
2023.09.15 11:06,5210.00,5210.00,0.0478
2023.09.15 11:06,5210.00,5210.00,0.0000
2023.09.15 16:00,5222.30,5172.13,0.0000
2023.09.15 16:14,5222.30,5221.27,0.9980
2023.09.15 16:14,5222.30,5221.27,0.7132
2023.09.15 16:14,5226.95,5221.27,0.4757
2023.09.15 16:14,5227.35,5221.27,0.2856
2023.09.15 16:14,5225.58,5221.27,0.1429
2023.09.15 16:14,5223.16,5221.27,0.0477
2023.09.15 16:14,5221.27,5221.27,0.0000
2023.09.15 17:06,5221.78,5220.90,0.0000
2023.09.15 17:13,5221.78,5221.69,0.0475
2023.09.15 17:14,5221.78,5221.78,0.0000
2023.09.18 00:01,5223.16,5218.20,0.0000
2023.09.18 01:23,5223.16,5223.03,0.1423
2023.09.18 02:08,5223.16,5223.05,0.0475
2023.09.18 02:08,5223.30,5223.05,0.0475
2023.09.18 04:07,5225.97,5218.73,0.0475
2023.09.18 04:29,5225.97,5225.51,0.2848
2023.09.18 04:30,5225.97,5226.35,0.1424
2023.09.18 04:30,5226.57,5226.35,0.0475
2023.09.18 04:30,5226.35,5226.35,0.0000
2023.09.18 07:01,5226.86,5225.87,0.0000
2023.09.18 07:54,5226.86,5226.81,0.0474
2023.09.18 07:58,5226.86,5226.76,0.0474
2023.09.18 09:23,5228.30,5225.28,0.0475
2023.09.18 09:34,5228.30,5227.98,0.1423
2023.09.18 09:37,5228.30,5228.37,0.0474
2023.09.18 09:37,5228.37,5228.37,0.0000
2023.09.18 10:20,5229.75,5227.68,0.0000
2023.09.18 10:25,5229.75,5229.90,0.1421
2023.09.18 10:25,5229.75,5229.90,0.0474
2023.09.18 10:25,5229.90,5229.90,0.0000
2023.09.18 11:15,5231.32,5228.92,0.0000
2023.09.18 11:38,5231.32,5231.35,0.1418
2023.09.18 11:40,5231.32,5231.41,0.0474
2023.09.18 11:40,5231.41,5231.41,0.0000
2023.09.18 13:38,5235.73,5223.84,0.0000
2023.09.18 14:01,5235.73,5236.14,0.4738
2023.09.18 14:02,5235.73,5236.44,0.2842
2023.09.18 14:02,5237.26,5236.44,0.1421
2023.09.18 14:02,5237.20,5236.44,0.0474
2023.09.18 14:02,5236.44,5236.44,0.0000
2023.09.18 15:09,5237.84,5235.81,0.0000
2023.09.18 15:17,5237.84,5237.83,0.1419
2023.09.18 15:20,5237.84,5237.98,0.0473
2023.09.18 15:20,5237.98,5237.98,0.0000
2023.09.18 16:31,5238.50,5237.87,0.0000
2023.09.18 16:32,5238.50,5238.48,0.0473
2023.09.18 16:33,5238.50,5238.50,0.0000
2023.09.18 17:06,5239.02,5238.10,0.0000
2023.09.18 17:31,5239.02,5239.02,0.0473
2023.09.18 17:31,5239.02,5239.02,0.0000
2023.09.18 18:52,5240.40,5236.74,0.0000
2023.09.18 20:30,5240.40,5240.52,0.1420
2023.09.18 20:40,5240.40,5240.55,0.0473
2023.09.18 20:40,5240.55,5240.55,0.0000
2023.09.18 21:59,5244.55,5232.84,0.0000
2023.09.18 23:14,5244.55,5245.54,0.4720
2023.09.18 23:25,5244.55,5245.54,0.2833
2023.09.18 23:25,5246.17,5245.54,0.1416
2023.09.18 23:25,5245.64,5245.54,0.0473
2023.09.19 00:02,5246.18,5244.93,0.0473
2023.09.19 00:03,5246.18,5246.18,0.0473
2023.09.19 00:03,5246.18,5246.18,0.0000
2023.09.19 03:21,5246.69,5245.68,0.0000
2023.09.19 03:36,5246.69,5246.62,0.0473
2023.09.19 03:44,5246.69,5246.69,0.0000
2023.09.19 09:30,5248.13,5245.82,0.0000
2023.09.19 09:37,5248.13,5248.16,0.1414
2023.09.19 09:39,5248.13,5248.22,0.0473
2023.09.19 09:39,5248.22,5248.22,0.0000
2023.09.19 10:56,5248.73,5247.49,0.0000
2023.09.19 11:15,5248.73,5248.61,0.0473
2023.09.19 11:15,5248.73,5248.73,0.0000
2023.09.19 12:05,5249.24,5248.69,0.0000
2023.09.19 12:09,5249.24,5249.24,0.0471
2023.09.19 12:09,5249.24,5249.24,0.0000
2023.09.19 13:41,5249.76,5248.79,0.0000
2023.09.19 13:49,5249.76,5249.66,0.0472
2023.09.19 13:51,5249.76,5249.76,0.0000
2023.09.19 15:23,5251.24,5248.18,0.0000
2023.09.19 15:31,5251.24,5251.33,0.1419
2023.09.19 15:31,5251.24,5251.33,0.0472
2023.09.19 15:31,5251.33,5251.33,0.0000
2023.09.19 16:16,5251.85,5250.73,0.0000
2023.09.19 16:29,5251.85,5251.85,0.0472
2023.09.19 16:29,5251.85,5251.85,0.0000
2023.09.19 18:29,5252.36,5252.35,0.0472
2023.09.19 18:36,5252.36,5251.66,0.0000
2023.09.19 18:57,5252.36,5252.36,0.0000
2023.09.19 20:35,5252.85,5251.87,0.0000
2023.09.20 00:01,5252.85,5252.85,0.0472
2023.09.20 00:01,5252.85,5252.85,0.0000
2023.09.20 00:15,5254.37,5251.42,0.0000
2023.09.20 01:33,5254.37,5254.36,0.1414
2023.09.20 01:33,5254.37,5254.36,0.0472
2023.09.20 01:33,5254.36,5254.36,0.0000
2023.09.20 06:47,5255.76,5253.14,0.0000
2023.09.20 08:28,5255.76,5255.81,0.1414
2023.09.20 08:29,5255.76,5255.90,0.0472
2023.09.20 08:29,5255.90,5255.90,0.0000
2023.09.20 08:41,5256.41,5255.42,0.0000
2023.09.20 08:54,5256.41,5256.39,0.0472
2023.09.20 08:55,5256.41,5256.41,0.0000
2023.09.20 09:05,5256.93,5256.54,0.0470
